id,prediction
5007,0.367522465760287
7078,0.1862669381768677
4819,0.39253777127517175
8951,0.2891241322322013
3617,0.4388400627887705
93,0.3772663233862075
2272,0.38668472463143716
2251,0.40713656673572785
3057,0.3970700685590668
1087,0.48876079076735235
4982,0.09273928559104856
5337,0.3383778065554328
6237,0.4032551360907627
7132,0.3808473406691514
1145,0.3381511712916668
6468,0.38870026636784033
7619,0.43378844077773315
1453,0.3829218589201427
9284,0.37867328485878426
794,0.3370292462700117
8293,0.505384372015872
1315,0.4110578789528011
4767,0.38853084247708447
4782,0.3584992406535045
5224,0.4311236104863452
8950,0.46310271552043725
1745,0.40864032120330135
9546,0.005
7908,0.29338253125836383
9132,0.4073323360876234
5365,0.15907840542781956
8402,0.4489605071822671
9088,0.35062089839378074
2215,0.2909107858211338
7235,0.4145434804647381
2615,0.31540808954781097
3846,0.4619293000894386
7502,0.41137326297706167
5593,0.4531582281883756
8522,0.2124501296166467
5550,0.32473096477511937
3543,0.47233100658424104
4315,0.4547861617616843
5785,0.4247416949295381
4574,0.39382708969447455
1383,0.3129798203291908
8888,0.39069672636045105
2036,0.36751475071455614
1247,0.3542008060295727
4371,0.25528406121994396
5968,0.3523044580618048
5048,0.3910573896148927
9164,0.353313274464225
107,0.3159939027914632
2199,0.41526914440160545
8906,0.38591165998859395
8484,0.40466028678113075
8911,0.4281399237651769
5350,0.4337948334255527
9403,0.0025
2954,0.479343244267369
3979,0.4348681068090541
8214,0.45862778429459644
3608,0.41595149186658603
700,0.4049693625359459
1562,0.440813436049157
7834,0.40305160331592743
1513,0.3620649384329653
7050,0.42602150912737635
3282,0.32529653249535906
5660,0.3619961881808239
4541,0.4265332508601214
33,0.3366994334036911
5431,0.3579233938908029
8453,0.417612471267259
7448,0.48576343495602936
103,0.4089381103068008
330,0.7351157389990732
9229,0.35389605019628606
4556,0.23966037302264456
292,0.3614983617684879
8396,0.3591354197763695
333,0.46186720000016157
5211,0.3294670927155099
1418,0.4662505510153458
5460,0.4014416620279547
9464,0.0025
1851,0.4263808717950217
8882,0.36346361165534824
5354,0.35831907258190426
3497,0.40638683367943623
7542,0.464243358212708
2249,0.3841519819632667
4640,0.4042054165129845
6079,0.361661130357259
603,0.3571284938416111
500,0.4204010881502985
7573,0.4494569095869032
8508,0.33015473101012655
9425,0.0
1355,0.42403453403121866
6487,0.3785676493057381
3424,0.37924790169126643
95,0.41749472644668506
1071,0.3208850434019092
5500,0.3953133862695262
6101,0.3801198054416256
6926,0.31617301190710007
248,0.29295204753794424
3332,0.2964599110010553
2183,0.46777759165570865
3038,0.4050751391771508
8885,0.3604216540765593
7481,0.3152041906894954
7609,0.3464682334753329
4041,0.4163065824524297
6255,0.44673358656264467
7225,0.4799904516405681
7007,0.18067959467576358
4050,0.35289868523576506
7170,0.3336798985637705
6211,0.3395482663409355
6113,0.286154553583029
5461,0.374935839910399
8912,0.4171591261959267
7661,0.3089141690722714
6070,0.23515940752902345
2682,0.3375179597718063
2826,0.44752880300252806
1746,0.4102232329569663
1785,0.3637181812272544
8719,0.3707264265306203
8986,0.39091631108084274
3100,0.3024195437509334
5958,0.4696700568785744
2287,0.40591823046937475
1018,0.39950761658255146
6569,0.4017641201451502
1981,0.4157117649735568
144,0.31624065657666145
2167,0.3577705688255623
19,0.3137962867803806
3070,0.6009543366705296
7711,0.3570747107877586
5650,0.3959204984454251
9399,0.0025
1616,0.452849170046794
1568,0.4429170041251944
2935,0.32815893532368196
1224,0.4105695621013481
6437,0.3744330723347268
2412,0.42215027550132544
6009,0.4223572282138828
2145,0.3140811657994112
9610,0.0004978108559478016
2862,0.4753080620583182
8509,0.3433827952362378
2724,0.3884877173037877
7038,0.4054201064293861
4936,0.41549536044691715
6386,0.26924873061838056
3692,0.36628492424976467
1718,0.34606431979903346
381,0.5058062380985805
6848,0.4013613885592309
8514,0.3864869093564671
9557,0.0
5599,0.35181423316696986
108,0.3978848862424485
1631,0.4544924597161615
1642,0.40161009424467287
4099,0.3404545611657513
1516,0.37136800087138655
6576,0.38895128400747114
7654,0.4192707057038105
3487,0.4940551509932073
5180,0.3536410730968003
8099,0.3966366939625729
3031,0.39310930216129514
6715,0.3975517226294144
388,0.3397841217081312
2228,0.22945198841885175
8342,0.4249373887081164
6650,0.3422255926579531
2534,0.3968174751243169
7267,0.3224255579570152
620,0.4496176854351259
4075,0.3818197600813867
3649,0.4243092124282652
4226,0.42407115889179764
8094,0.34749138859518597
8741,0.35236291159896305
7835,0.41524786794487056
8482,0.39110247550228266
8412,0.6839681413710713
2678,0.4290491334282063
9042,0.38316025143809157
1544,0.42835059397207764
7829,0.4166927911253086
2447,0.36870706930704444
4625,0.3953339674353999
743,0.3677198633725495
222,0.34273942610170416
5973,0.3180597074768517
2348,0.49608268002890904
4877,0.3908630489453246
5270,0.3752938281728977
7289,0.2198424412297278
4237,0.4461545913483241
7222,0.3753109391607196
2191,0.36625988880411087
2609,0.45971325885920833
7016,0.35412218152834213
3355,0.24355775627159462
4309,0.36460202836296596
4797,0.47009131555356143
8370,0.45248468763161753
8454,0.36276021397057095
353,0.4260360112669527
6613,0.3824916023769837
4074,0.4209341249224023
1217,0.36996420795871104
2737,0.4106893280925393
239,0.48201026218393184
4343,0.42431359765833254
3460,0.3492519135580293
1393,0.4058189558611361
2759,0.3636252100930621
5193,0.07143552726988626
1805,0.3649173744668295
8981,0.3767847652567856
6176,0.4829504725152872
6611,0.39830634456040487
92,0.36905627735128343
1665,0.3404645320864196
2683,0.5006694842461329
439,0.5271933733892883
1175,0.4283040979518931
4932,0.36771828387450184
8184,0.3864295032025501
2684,0.3969712154097056
9362,0.1816289438025861
4054,0.3911113169335351
2771,0.3431144547178679
7376,0.40309557859253126
1740,0.3057620873272731
5216,0.47464008431326093
6708,0.40312361186915346
9521,0.0025
9442,0.0
7677,0.4503490569574476
8777,0.35753010183948
2291,0.42706503204091817
7442,0.11208344328744485
2485,0.35208489493427786
5272,0.36023206284238346
8931,0.4527364624289727
9018,0.4221462894672731
8469,0.4457804620928643
9090,0.41851093934006495
1803,0.44813827649924387
2004,0.41572076338820446
1084,0.3822615998491383
7093,0.3264761281063523
6328,0.38163858651862137
8028,0.3416958556465788
2513,0.37469809100988455
10,0.43915652964811663
4326,0.42506290643254074
4057,0.4504143347275508
8944,0.4583325887082107
4394,0.3578084954133579
7608,0.4110889882232927
4141,0.4319672256811027
906,0.4587830872895363
7845,0.3358741354071544
1488,0.40972758143292537
7599,0.3571782831402202
5933,0.3992013506756028
7703,0.40301725987402953
6562,0.3407574642320672
4245,0.4291151131177727
3616,0.37844086791150183
7094,0.4216050750391891
2932,0.4958594721452676
6792,0.3939210650145928
6911,0.3560456090306952
1373,0.38941599552661726
2492,0.3853327631167685
9271,0.43116088946627107
8012,0.8079759674349519
2456,0.3354040544166563
4984,0.08934488445834843
6521,0.39913253815970196
